@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
9.11515e-06, 3.57782e-06, 4.1614e-06, 1, 0.143979761105, 0.00280112044818, 0
0.00224801, 0.0018293, 0.00183187, 1, 0.126267666609, 0.00280112044818, 1
7.26486e-06, 6.0013e-06, 1.28572e-06, 1, 0.140100622008, 0.00280112044818, 0
8.20027e-06, 6.94503e-06, 1.86408e-05, 1, 0.15778997892, 0.00280112044818, 0
7.88156e-06, 3.24945e-06, 1.44969e-06, 1, 0.138153516428, 0.00840336134454, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 1, 0.152157115476, 0.00280112044818, 0
7.11834e-06, 7.52078e-06, 1.58176e-06, 1, 0.135282902211, 0.0112044817927, 0
7.27972e-06, 1.82746e-05, 1.90278e-05, 1, 0.594748686359, 0.00280112044818, 1
8.05322e-06, 4.2294e-06, 9.97651e-07, 1, 0.155431024133, 0.00280112044818, 0
7.55222e-06, 3.96174e-06, 3.42254e-07, 1, 0.137249555521, 0.00280112044818, 0
6.57968e-06, 3.89608e-06, 6.02366e-06, 1, 0.137249555521, 0.00280112044818, 0
8.32604e-06, 4.52069e-06, 3.54035e-06, 1, 0.150559167619, 0.00280112044818, 0
5.96641e-06, 4.68889e-06, 8.356e-06, 1, 0.150883700629, 0.0112044817927, 0
6.95732e-06, 7.19553e-06, 8.20618e-06, 1, 0.172786423626, 0.00280112044818, 0
6.87324e-06, 7.85429e-06, 1.78586e-06, 1, 0.171341963247, 0.00280112044818, 0
8.19385e-06, 3.52467e-06, 2.11429e-06, 1, 0.154305773216, 0.00280112044818, 0
7.75274e-06, 5.45093e-06, 3.40925e-06, 1, 0.135877432287, 0.00280112044818, 0
7.72144e-06, 5.22037e-06, 2.64041e-06, 1, 0.153339874699, 0.00280112044818, 0
7.2322e-06, 3.76661e-06, 2.51526e-07, 1, 0.159026325555, 0.00280112044818, 0
7.97956e-06, 8.6242e-06, 3.29461e-06, 1, 4.59544897269, 0.00280112044818, 0
3.64834e-05, 3.88813e-05, 5.53276e-05, 8, 1.20960637971, 0.00280112044818, 1
9.72704e-06, 2.43107e-06, 5.46593e-07, 1, 0.126267666609, 0.00840336134454, 0
6.97453e-06, 3.58989e-06, 2.33606e-06, 1, 0.132109446402, 0.0224089635854, 0
6.75914e-06, 6.59816e-06, 3.65895e-06, 1, 0.149393489202, 0.00280112044818, 0
0.00110013, 4.5853e-06, 3.87831e-06, 1, 0.158274930038, 0.00280112044818, 1
8.12928e-06, 4.62514e-06, 1.9941e-06, 1, 0.175145758888, 0.00280112044818, 0
1.34331e-05, 1.31155e-05, 1.0304e-06, 1, 0.172294344265, 0.00280112044818, 0
7.65294e-06, 4.05558e-06, 3.71926e-06, 1, 0.247588211146, 0.00280112044818, 0
6.74348e-06, 4.47865e-06, 4.56478e-06, 1, 0.156742333706, 0.00280112044818, 0
1.01029e-05, 8.77183e-06, 1.55751e-05, 2, 0.144088663462, 0.00560224089636, 0
7.48217e-06, 8.0067e-06, 1.70299e-06, 1, 0.28484876432, 0.00280112044818, 0
6.88204e-06, 5.84684e-06, 4.1614e-06, 1, 0.138416764123, 0.00280112044818, 0
7.90907e-06, 4.92281e-06, 1.19914e-06, 1, 0.1658254364, 0.00280112044818, 0
7.79972e-06, 6.14164e-06, 1.53403e-06, 1, 0.139235335281, 0.00280112044818, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 17, 0.14954444225, 0.00280112044818, 0
5.98333e-06, 4.06831e-06, 4.34172e-06, 1, 0.19384040767, 0.00280112044818, 0
6.30352e-06, 3.85967e-06, 4.49485e-06, 1, 0.607545278872, 0.00280112044818, 0
1.55802e-05, 1.37706e-05, 1.39999e-05, 3, 0.142040315445, 0.0112044817927, 1
