@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute class {1,0}

@data
9.11515e-06, 3.57782e-06, 4.1614e-06, 0
0.00224801, 0.0018293, 0.00183187, 1
7.26486e-06, 6.0013e-06, 1.28572e-06, 0
8.20027e-06, 6.94503e-06, 1.86408e-05, 0
7.88156e-06, 3.24945e-06, 1.44969e-06, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
7.11834e-06, 7.52078e-06, 1.58176e-06, 0
7.27972e-06, 1.82746e-05, 1.90278e-05, 1
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
7.55222e-06, 3.96174e-06, 3.42254e-07, 0
6.57968e-06, 3.89608e-06, 6.02366e-06, 0
8.32604e-06, 4.52069e-06, 3.54035e-06, 0
5.96641e-06, 4.68889e-06, 8.356e-06, 0
6.95732e-06, 7.19553e-06, 8.20618e-06, 0
6.87324e-06, 7.85429e-06, 1.78586e-06, 0
8.19385e-06, 3.52467e-06, 2.11429e-06, 0
7.75274e-06, 5.45093e-06, 3.40925e-06, 0
7.72144e-06, 5.22037e-06, 2.64041e-06, 0
7.2322e-06, 3.76661e-06, 2.51526e-07, 0
7.97956e-06, 8.6242e-06, 3.29461e-06, 0
3.64834e-05, 3.88813e-05, 5.53276e-05, 1
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
6.97453e-06, 3.58989e-06, 2.33606e-06, 0
6.75914e-06, 6.59816e-06, 3.65895e-06, 0
0.00110013, 4.5853e-06, 3.87831e-06, 1
8.12928e-06, 4.62514e-06, 1.9941e-06, 0
1.34331e-05, 1.31155e-05, 1.0304e-06, 0
7.65294e-06, 4.05558e-06, 3.71926e-06, 0
6.74348e-06, 4.47865e-06, 4.56478e-06, 0
1.01029e-05, 8.77183e-06, 1.55751e-05, 0
7.48217e-06, 8.0067e-06, 1.70299e-06, 0
6.88204e-06, 5.84684e-06, 4.1614e-06, 0
7.90907e-06, 4.92281e-06, 1.19914e-06, 0
7.79972e-06, 6.14164e-06, 1.53403e-06, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 0
5.98333e-06, 4.06831e-06, 4.34172e-06, 0
6.30352e-06, 3.85967e-06, 4.49485e-06, 0
1.55802e-05, 1.37706e-05, 1.39999e-05, 1
7.2322e-06, 5.10565e-06, 5.82726e-06, 0
6.75417e-06, 6.91189e-06, 3.45938e-06, 0
7.65294e-06, 1.2481e-06, 3.71926e-06, 0
6.39831e-06, 5.02059e-06, 2.79528e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
6.02628e-06, 4.32718e-06, 3.05256e-05, 0
7.48741e-06, 6.5478e-06, 2.33047e-06, 0
6.48642e-06, 4.3989e-06, 4.20656e-06, 0
8.19385e-06, 3.52467e-06, 2.11429e-06, 0
6.21765e-06, 5.37016e-06, 1.36356e-06, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 0
6.49512e-06, 5.55798e-06, 7.21783e-06, 0
7.03696e-06, 4.05558e-06, 3.06387e-06, 0
7.42887e-06, 6.43137e-06, 6.3371e-06, 0
6.61323e-06, 9.53089e-06, 1.94657e-06, 0
6.84293e-06, 6.11443e-06, 2.02702e-06, 0
9.40735e-06, 8.06208e-06, 4.60149e-05, 0
7.80206e-06, 3.8659e-06, 5.43578e-06, 0
7.65603e-06, 4.10503e-06, 8.90732e-07, 1
8.31895e-06, 3.70507e-06, 3.63235e-06, 0
6.30653e-06, 4.42821e-06, 4.68182e-06, 0
6.31138e-06, 8.87971e-06, 3.72079e-05, 0
7.52575e-06, 2.43107e-06, 5.46593e-07, 0
6.89912e-06, 3.01443e-06, 4.5084e-06, 0
7.21582e-06, 3.89608e-06, 6.02366e-06, 0
7.88927e-06, 3.594e-06, 2.94709e-06, 0
6.59437e-06, 3.52467e-06, 2.11429e-06, 0
6.77409e-06, 4.71955e-06, 4.04955e-06, 0
7.52575e-06, 1.02845e-05, 2.07653e-06, 1
6.82013e-06, 0.000203655, 4.27802e-05, 0
7.52868e-06, 8.53177e-06, 1.71171e-06, 0
7.67077e-06, 8.3224e-06, 2.51815e-07, 0
1.13626e-05, 1.37228e-06, 1.45552e-06, 0
7.0769e-06, 4.7985e-06, 1.1269e-06, 0
7.97956e-06, 4.97914e-06, 3.90694e-06, 0
8.97941e-06, 2.52536e-06, 2.33606e-06, 0
6.72914e-06, 1.26509e-05, 1.1269e-06, 0
8.97941e-06, 8.66914e-06, 1.78228e-06, 0
4.04663e-05, 7.13911e-06, 1.52743e-06, 1
7.27847e-06, 3.32173e-06, 2.999e-05, 0
7.97956e-06, 8.77555e-06, 1.79543e-06, 0
6.07974e-06, 2.52536e-06, 2.33606e-06, 0
7.2322e-06, 3.79776e-06, 3.90008e-05, 0
5.93548e-06, 1.2481e-06, 2.51526e-07, 0
6.27548e-06, 1.2481e-06, 4.16732e-05, 0
0.00455466, 6.0013e-06, 5.01689e-06, 0
1.16755e-05, 8.5861e-06, 8.11296e-06, 0
6.57261e-06, 4.05225e-06, 1.50118e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
7.90907e-06, 4.92281e-06, 1.19914e-06, 0
7.40007e-06, 5.31523e-06, 3.11243e-06, 0
7.65294e-06, 4.05558e-06, 3.71926e-06, 0
1.21894e-05, 3.23432e-06, 2.87442e-06, 0
