@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

1.54113e-05,1.52185e-05,1.52185e-05,3,0.488678372211,0.0119521912351,1.07422e-05,9.95187e-06,9.95187e-06,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.92722e-05,1.62437e-05,1.62437e-05,0
3.66674e-05,3.03454e-05,3.03454e-05,8,1.23009138641,0.0318725099602,1.08822e-05,1.18673e-05,1.18673e-05,0
1.66347e-05,1.65879e-05,1.65879e-05,3,0.50036892774,0.0119521912351,1.07698e-05,1.16427e-05,1.16427e-05,0
7.40107e-05,0.000114787,0.000114787,15,2.74353931439,0.0597609561753,1.18199e-05,3.73976e-05,3.73976e-05,0
1.9239e-05,1.43038e-05,1.43038e-05,4,0.583512749121,0.0159362549801,1.0757e-05,8.75991e-06,8.75991e-06,0
9.43307e-05,0.000167678,0.000167678,20,3.74293941296,0.0796812749004,2.12879e-05,7.24504e-05,7.24504e-05,0
3.59409e-05,2.77755e-05,2.77755e-05,8,1.18106230049,0.0318725099602,1.07799e-05,1.03346e-05,1.03346e-05,0
2.02439e-05,1.53719e-05,1.53719e-05,4,0.629832611548,0.0159362549801,1.0774e-05,9.4655e-06,9.4655e-06,0
9.13335e-05,0.000132121,0.000132121,19,3.33781737899,0.0756972111554,1.18829e-05,3.9401e-05,3.9401e-05,0
0.000187879,0.000159251,0.000159251,40,6.31348771617,0.159362549801,2.05247e-05,4.48704e-05,4.48704e-05,0
1.49953e-05,1.13817e-05,1.13817e-05,3,0.458261180561,0.0119521912351,1.07015e-05,8.47838e-06,8.47838e-06,0
8.13934e-05,6.82962e-05,6.82962e-05,18,2.76317078776,0.0717131474104,1.11219e-05,1.82726e-05,1.82726e-05,0
2.6422e-05,1.94192e-05,1.94192e-05,5,0.77659528197,0.0199203187251,1.07403e-05,9.89303e-06,9.89303e-06,0
4.08301e-05,5.2474e-05,5.2474e-05,8,1.35367500641,0.0318725099602,1.10567e-05,1.66427e-05,1.66427e-05,0
0.000168094,0.000254183,0.000254183,35,6.2334707538,0.139442231076,1.32179e-05,8.08695e-05,8.08695e-05,0
0.000976471,0.00158527,0.00158527,22,3.84927469567,0.0571428571429,1.22232e-05,0.000388292,0.000388292,0
