@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data

0.00107636,0.000421139,0.000121711,2,0.297920102675,0.00176366843034,3.27015e-06,0.000125723,2.26018e-05,0
0.000373971,0.000462655,0.000404256,67,10.0484120424,0.0734649122807,3.67736e-06,0.000143363,5.49706e-05,1
0.00110028,0.00100691,0.0011279,184,27.2428884901,0.134208606856,4.27232e-06,0.000168956,8.29682e-05,0
0.000578186,0.000642668,0.000714642,128,18.859510771,0.122840690979,3.93833e-06,0.000154602,7.62422e-05,0
0.0010538,0.00101729,0.00114604,166,24.9140567363,0.11706629055,4.20093e-06,0.000166049,6.8616e-05,0
0.000636068,0.000485997,0.000314714,19,2.93676102595,0.0177736202058,3.3784e-06,0.000130538,3.19138e-05,0
0.000704347,0.000807143,0.000855852,200,30.6409075102,0.199600798403,4.73656e-06,0.000189839,9.53252e-05,1
6.16984e-05,0.000326779,7.71466e-05,2,0.357166101086,0.00264200792602,3.28538e-06,0.000126419,2.28416e-05,0
0.000530132,0.000425519,0.000302526,4,0.590298142137,0.00385356454721,3.27892e-06,0.000126114,2.28719e-05,1
0.00126871,0.00108517,0.00123826,193,28.9178707416,0.135915492958,4.4826e-06,0.000178594,9.88824e-05,1
0.0006072,0.000602739,0.000569883,85,12.6206864576,0.0785582255083,3.73436e-06,0.000145968,5.03377e-05,1
0.00104312,0.000787562,0.000308877,35,6.37444357768,0.0309460654288,3.8522e-06,0.000151418,2.72844e-05,0
0.000819639,0.000926397,0.00108517,252,37.8216645589,0.235734331151,4.78082e-06,0.000191464,9.34662e-05,1
0.000832544,0.000916509,0.00102756,200,29.9265777276,0.170648464164,4.47594e-06,0.000178177,9.93233e-05,1
0.000844735,0.000895015,0.00116722,181,26.8467559791,0.15020746888,4.29215e-06,0.000170112,8.38739e-05,1
0.000103285,0.000391673,6.98982e-05,0,0,0.0,3.25937e-06,0.00012526,2.24802e-05,0
0.000298039,0.000318621,0.000207537,21,3.15725445423,0.0229257641921,3.34572e-06,0.000129122,2.36275e-05,1
